200.000000	-6069.079765	-6165.438135	-6122.634545	-6210.990991	-138519.884768	-140608.722342	-157868.962928	-125459.693427	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172517	0.000000
201.000000	-6080.635617	-6167.494496	-6127.641335	-6209.113444	-138526.590291	-140611.449255	-157870.482847	-125459.201689	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172551	0.000000
202.000000	-6073.147782	-6157.816190	-6131.821112	-6210.700418	-138524.958614	-140613.460912	-157876.897797	-125462.733264	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172585	0.000000
203.000000	-6060.921378	-6154.932815	-6127.529577	-6212.980296	-138518.633070	-140611.695124	-157876.987204	-125464.476700	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172625	0.000000
204.000000	-6066.844591	-6164.700528	-6123.394504	-6212.779130	-138520.488265	-140610.555185	-157871.913358	-125462.554450	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172660	0.000000
205.000000	-6078.489849	-6168.097993	-6125.696734	-6209.292258	-138526.255015	-140611.561014	-157870.147570	-125459.827538	-0.020000	0.962000	0.314000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172694	0.000000
206.000000	-6073.617169	-6157.480914	-6129.496530	-6207.928802	-138524.846855	-140612.388028	-157874.819085	-125460.766311	-0.022000	0.960000	0.320000	192.000000	255.000000	80.000000	30.000000	0.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172728	0.000000
207.000000	-6060.228474	-6152.340013	-6126.702562	-6210.566307	-138518.744829	-140611.382200	-157876.763687	-125463.336761	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172763	0.000000
208.000000	-6062.173076	-6160.274882	-6121.159330	-6210.365142	-138518.096628	-140609.191729	-157871.466323	-125461.436863	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172797	0.000000
209.000000	-6075.472364	-6166.265150	-6122.522786	-6206.922973	-138524.422172	-140609.974040	-157868.560597	-125458.352322	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172832	0.000000
210.000000	-6073.773631	-6157.704432	-6126.903728	-6205.648924	-138524.712744	-140611.225737	-157872.852131	-125459.134633	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172866	0.000000
211.000000	-6059.915550	-6150.194246	-6125.629678	-6208.152319	-138518.767180	-140610.823406	-157876.093134	-125462.174471	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172900	0.000000
212.000000	-6060.161419	-6158.285577	-6121.718123	-6210.789825	-138518.431904	-140610.331668	-157873.656794	-125463.090892	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172935	0.000000
213.000000	-6073.460707	-6166.332205	-6121.718123	-6207.682932	-138524.489227	-140610.756351	-157869.767591	-125459.916944	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.172969	0.000000
214.000000	-6073.058375	-6157.324452	-6123.752132	-6202.989066	-138523.841026	-140609.504653	-157870.348736	-125457.190032	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173010	0.000000
215.000000	-6056.518085	-6144.941586	-6120.824053	-6202.072644	-138515.481474	-140606.598926	-157871.622786	-125457.279439	-0.022000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173044	0.000000
216.000000	-6053.724117	-6151.222426	-6117.515995	-6205.939496	-138514.140369	-140606.777740	-157870.929881	-125459.693427	-0.018000	0.956000	0.322000	192.000000	255.000000	112.000000	29.000000	224.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.173079	0.000000
217.000000	-6068.699785	-6164.208789	-6119.281783	-6207.437063	-138522.566977	-140610.085799	-157869.566425	-125460.140462	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173114	0.000000
218.000000	-6073.952445	-6159.537275	-6122.858062	-6203.391397	-138525.137427	-140610.510482	-157870.371088	-125458.017046	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173155	0.000000
219.000000	-6060.854323	-6147.467333	-6122.947469	-6203.078473	-138519.281270	-140609.527005	-157873.902663	-125459.492261	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173206	0.000000
220.000000	-6052.338308	-6148.763734	-6117.583050	-6205.045426	-138514.274480	-140607.448293	-157872.248634	-125460.274572	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173261	0.000000
221.000000	-6059.982605	-6156.273920	-6112.419797	-6200.865650	-138515.727343	-140604.363752	-157864.514931	-125454.776043	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173301	0.000000
222.000000	-6069.415041	-6156.095106	-6116.577222	-6198.004627	-138521.002355	-140606.062485	-157865.207835	-125453.390235	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173336	0.000000
223.000000	-6059.736736	-6145.209807	-6119.371190	-6198.742235	-138517.828407	-140606.934203	-157870.684012	-125456.027741	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173371	0.000000
224.000000	-6046.482151	-6141.454714	-6112.777425	-6199.077511	-138509.938241	-140603.022647	-157868.426486	-125455.625410	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173414	0.000000
225.000000	-6055.512256	-6153.122324	-6110.654010	-6199.949229	-138514.050962	-140603.693200	-157864.872559	-125455.044264	-0.018000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173494	0.000000
226.000000	-6065.570541	-6154.105801	-6112.151577	-6194.830679	-138518.364849	-140603.402627	-157862.257405	-125451.043302	-0.018000	0.956000	0.328000	192.000000	255.000000	112.000000	29.000000	224.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940615.173554	0.000000
227.000000	-6060.720213	-6145.478028	-6117.650106	-6196.618819	-138518.409552	-140606.308354	-157869.186445	-125454.731340	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173609	0.000000
228.000000	-6048.784381	-6142.080562	-6115.370228	-6200.262153	-138513.291003	-140606.129540	-157871.555730	-125458.195860	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173664	0.000000
229.000000	-6051.421887	-6150.015432	-6109.603478	-6199.390435	-138512.732209	-140603.559089	-157865.632518	-125455.670113	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173724	0.000000
230.000000	-6061.614282	-6153.055269	-6109.044684	-6194.093072	-138516.621413	-140602.396798	-157860.961003	-125450.663322	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173796	0.000000
231.000000	-6060.921378	-6145.299214	-6115.146710	-6194.048368	-138518.163683	-140605.190766	-157867.219492	-125453.054959	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173868	0.000000
232.000000	-6045.163398	-6136.537330	-6111.279859	-6194.562458	-138510.161759	-140602.665019	-157868.046506	-125453.949029	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173937	0.000000
233.000000	-6045.901006	-6144.516903	-6106.585992	-6196.104729	-138509.535910	-140601.279211	-157864.380820	-125453.725511	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.173998	0.000000
234.000000	-6061.100192	-6153.636414	-6108.821167	-6194.562458	-138517.426076	-140603.626144	-157862.503274	-125452.362055	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174059	0.000000
235.000000	-6062.150724	-6146.685022	-6113.716199	-6192.930781	-138518.968346	-140605.146063	-157866.325422	-125452.786738	-0.018000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174125	0.000000
236.000000	-6047.555035	-6137.096123	-6112.419797	-6194.383644	-138512.508692	-140604.229641	-157869.477018	-125455.021912	-0.016000	0.960000	0.326000	192.000000	255.000000	128.000000	30.000000	0.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940615.174182	0.000000
237.000000	-6044.783419	-6143.175798	-6107.882393	-6196.864688	-138510.452331	-140603.089702	-157867.152437	-125455.893630	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174239	0.000000
238.000000	-6058.820314	-6153.502304	-6108.374132	-6195.478880	-138517.470779	-140604.654325	-157863.978489	-125454.083139	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174294	0.000000
239.000000	-6060.362585	-6145.746248	-6109.670533	-6189.801537	-138517.359020	-140602.843833	-157863.196178	-125450.149232	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174350	0.000000
240.000000	-6048.382050	-6136.157350	-6111.369265	-6192.304932	-138513.179244	-140603.939069	-157868.650004	-125453.904325	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174402	0.000000
241.000000	-6044.045811	-6141.499417	-6108.955277	-6197.244668	-138511.838140	-140605.011953	-157869.566425	-125457.547660	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.174455	0.000000
242.000000	-6055.176980	-6152.138847	-6107.256545	-6196.216487	-138516.800227	-140605.168415	-157865.029021	-125455.379540	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.647658	0.000000
243.000000	-6059.937901	-6147.266167	-6108.150614	-6189.913295	-138517.940166	-140603.313220	-157862.793846	-125450.640971	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648295	0.000000
244.000000	-6050.080782	-6136.425571	-6110.676361	-6190.673255	-138514.542701	-140604.207290	-157868.337079	-125453.345532	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648340	0.000000
245.000000	-6041.900044	-6137.990193	-6108.061207	-6195.121252	-138511.145235	-140604.475511	-157869.633480	-125456.921811	-0.016000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648378	0.000000
246.000000	-6049.633747	-6147.377926	-6103.970838	-6193.243705	-138513.447465	-140602.843833	-157863.799675	-125453.725511	-0.018000	0.968000	0.326000	192.000000	255.000000	112.000000	30.000000	64.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940615.648414	0.000000
247.000000	-6061.256654	-6149.546045	-6108.038856	-6190.628551	-138519.795361	-140604.922546	-157864.090248	-125452.250296	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648450	0.000000
248.000000	-6050.818390	-6136.134998	-6108.754111	-6188.125156	-138514.788570	-140603.201461	-157866.615995	-125451.758558	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648485	0.000000
249.000000	-6035.954480	-6130.591766	-6102.763844	-6188.393377	-138506.429017	-140599.491072	-157865.029021	-125451.758558	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648522	0.000000
250.000000	-6041.251843	-6140.135961	-6098.427605	-6188.281618	-138507.792474	-140598.239374	-157860.089285	-125449.948066	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648558	0.000000
251.000000	-6056.585140	-6146.908539	-6103.233230	-6187.342845	-138516.710820	-140601.994467	-157860.759838	-125449.635142	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648593	0.000000
252.000000	-6053.232378	-6138.101952	-6108.329428	-6187.678121	-138516.822579	-140604.140234	-157866.638347	-125452.138537	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648633	0.000000
253.000000	-6040.827160	-6133.497492	-6107.278896	-6191.589676	-138511.949898	-140604.520214	-157870.192274	-125456.139500	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648689	0.000000
254.000000	-6043.621128	-6142.862873	-6103.523803	-6193.578982	-138512.709858	-140604.095531	-157867.063030	-125456.228907	-0.018000	0.968000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648741	0.000000
255.000000	-6054.797000	-6147.981423	-6102.763844	-6189.130984	-138517.247262	-140603.357923	-157862.145646	-125451.825613	-0.016000	0.958000	0.332000	192.000000	255.000000	128.000000	29.000000	240.000000	10.000000	96.000000	0.000000	0.000000	0.000000	1712940615.648795	0.000000
0.000000	-6053.299433	-6138.370173	-6105.982495	-6185.554705	-138516.688468	-140603.112054	-157864.693745	-125450.663322	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648867	0.000000
1.000000	-6040.447180	-6131.172911	-6105.848385	-6188.661598	-138511.681677	-140603.581441	-157869.186445	-125454.507822	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648904	0.000000
2.000000	-6037.787323	-6136.872606	-6100.103986	-6189.712130	-138509.088875	-140601.368618	-157865.252538	-125453.770215	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648950	0.000000
3.000000	-6052.226550	-6146.707373	-6101.065111	-6188.058101	-138516.308488	-140603.089702	-157862.369163	-125451.937372	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.648986	0.000000
4.000000	-6055.333442	-6140.895920	-6105.513108	-6185.599409	-138518.476608	-140604.251993	-157864.872559	-125451.378578	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649020	0.000000
5.000000	-6042.592948	-6131.664649	-6106.451882	-6188.058101	-138513.760390	-140604.788435	-157869.946405	-125454.954857	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649055	0.000000
6.000000	-6037.675564	-6136.023240	-6102.070940	-6190.896772	-138511.055828	-140603.872014	-157868.515893	-125456.519479	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649091	0.000000
7.000000	-6050.416058	-6146.640318	-6101.288629	-6189.510964	-138516.956689	-140604.743732	-157864.581986	-125454.351360	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649126	0.000000
8.000000	-6054.998166	-6141.566472	-6103.210879	-6184.303008	-138518.521311	-140603.782607	-157863.754971	-125450.775081	-0.016000	0.958000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649162	0.000000
9.000000	-6041.564768	-6128.937737	-6103.277934	-6183.766566	-138512.463988	-140602.419150	-157867.040678	-125451.870316	-0.020000	0.958000	0.322000	192.000000	255.000000	96.000000	29.000000	240.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.649198	0.000000
10.000000	-6032.109980	-6129.340068	-6098.025274	-6185.822926	-138507.099570	-140600.340438	-157865.654870	-125452.876145	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649234	0.000000
11.000000	-6039.687221	-6137.923138	-6093.242001	-6183.028958	-138508.887709	-140598.038208	-157858.703477	-125448.651665	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649269	0.000000
12.000000	-6049.767858	-6138.839559	-6097.488832	-6180.614970	-138514.542701	-140600.072217	-157859.329326	-125447.444671	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649306	0.000000
13.000000	-6041.631823	-6127.909556	-6100.774539	-6180.592618	-138511.994602	-140601.010990	-157864.827855	-125449.635142	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649341	0.000000
14.000000	-6032.802884	-6128.490702	-6099.567544	-6186.024092	-138509.111227	-140602.396798	-157867.957099	-125454.463119	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649377	0.000000
15.000000	-6041.877692	-6140.739458	-6098.047626	-6187.991045	-138513.670983	-140603.737903	-157865.319594	-125454.887802	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649413	0.000000
16.000000	-6052.740640	-6142.661708	-6099.388730	-6183.118365	-138518.342497	-140603.715551	-157862.615033	-125451.020950	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649452	0.000000
17.000000	-6048.471457	-6133.899824	-6104.663742	-6184.213601	-138518.275442	-140606.129540	-157869.007631	-125454.172546	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649493	0.000000
18.000000	-6034.859244	-6128.647164	-6101.512146	-6186.649941	-138511.949898	-140604.855490	-157870.639309	-125456.474776	-0.020000	0.958000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649532	0.000000
19.000000	-6034.658079	-6134.168045	-6093.599629	-6183.811269	-138508.954764	-140600.183976	-157862.860902	-125451.892668	-0.014000	0.964000	0.324000	192.000000	255.000000	144.000000	30.000000	32.000000	10.000000	32.000000	0.000000	0.000000	0.000000	1712940615.649588	0.000000
20.000000	-6049.790210	-6141.857045	-6096.952390	-6182.224295	-138517.135503	-140602.843833	-157861.810370	-125450.685674	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649634	0.000000
21.000000	-6050.080782	-6135.330336	-6103.546155	-6183.185420	-138519.571843	-140606.353057	-157868.292376	-125453.725511	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649691	0.000000
22.000000	-6036.200349	-6128.110722	-6102.182699	-6185.867630	-138513.805093	-140605.973078	-157871.555730	-125456.832404	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649804	0.000000
23.000000	-6035.820369	-6135.486798	-6097.421777	-6187.499307	-138512.687506	-140604.743732	-157868.180617	-125456.787700	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649876	0.000000
24.000000	-6048.404401	-6143.399315	-6097.287666	-6184.817098	-138518.364849	-140605.190766	-157864.179655	-125453.703160	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.649956	0.000000
25.000000	-6048.694974	-6134.883301	-6100.059283	-6180.614970	-138518.320145	-140604.542566	-157865.744277	-125451.669151	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650030	0.000000
26.000000	-6035.328631	-6125.383809	-6099.925172	-6182.201944	-138512.776913	-140604.386104	-157869.745239	-125454.463119	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650114	0.000000
27.000000	-6033.227567	-6132.402257	-6096.974742	-6186.538182	-138512.016953	-140604.922546	-157869.275852	-125457.122976	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650186	0.000000
28.000000	-6045.968061	-6142.080562	-6096.103024	-6184.392415	-138517.873111	-140605.235470	-157864.939614	-125454.373712	-0.014000	0.964000	0.324000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650243	0.000000
29.000000	-6049.812561	-6136.470275	-6098.762882	-6179.855010	-138519.437733	-140604.788435	-157865.140780	-125451.646799	-0.016000	0.956000	0.326000	192.000000	255.000000	128.000000	29.000000	224.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940615.650284	0.000000
30.000000	-6037.675564	-6126.032010	-6100.171042	-6181.397281	-138514.788570	-140605.257822	-157870.214626	-125454.664285	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650336	0.000000
31.000000	-6030.902985	-6129.004792	-6096.259486	-6184.928856	-138511.480512	-140604.676676	-157869.834646	-125456.899459	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650388	0.000000
32.000000	-6041.542416	-6139.376001	-6094.024312	-6183.408938	-138515.816750	-140604.363752	-157864.827855	-125454.239601	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650427	0.000000
33.000000	-6049.320823	-6137.431400	-6096.862983	-6179.095051	-138519.482436	-140604.721380	-157864.313765	-125451.423282	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650467	0.000000
34.000000	-6038.346116	-6125.495568	-6098.539364	-6179.005644	-138515.079142	-140604.475511	-157868.694707	-125453.054959	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650507	0.000000
35.000000	-6025.382105	-6122.254565	-6092.057358	-6179.407976	-138507.412494	-140600.675714	-157866.325422	-125452.652628	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650553	0.000000
36.000000	-6031.372372	-6130.681173	-6086.715291	-6177.061042	-138508.395971	-140598.105263	-157859.396381	-125448.875183	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650616	0.000000
37.000000	-6043.330555	-6134.145693	-6090.783309	-6175.183496	-138515.012087	-140600.563955	-157859.686954	-125447.958761	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650667	0.000000
38.000000	-6036.133294	-6122.343972	-6093.621980	-6173.529467	-138512.285174	-140600.608659	-157864.000841	-125448.562258	-0.016000	0.956000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650704	0.000000
39.000000	-6025.717381	-6120.578184	-6092.549097	-6178.335092	-138508.552433	-140601.636839	-157867.554768	-125453.233773	-0.024000	0.956000	0.322000	192.000000	255.000000	64.000000	29.000000	224.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940615.650739	0.000000
40.000000	-6029.874805	-6129.608289	-6087.855230	-6178.268037	-138509.200634	-140600.005162	-157862.480922	-125451.400930	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650774	0.000000
41.000000	-6041.832988	-6133.586899	-6088.861059	-6173.842391	-138514.497997	-140600.161624	-157859.329326	-125447.645837	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650810	0.000000
42.000000	-6036.870901	-6122.701600	-6091.632675	-6171.361348	-138512.508692	-140599.871051	-157862.503274	-125447.198802	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650844	0.000000
43.000000	-6023.549262	-6116.688981	-6090.112757	-6174.423537	-138506.965459	-140599.602830	-157865.587815	-125450.551564	-0.024000	0.956000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940615.650890	0.000000
