200.000000	-6391.056644	-6484.911619	-6448.388868	-6530.710343	-186105.251146	-180249.094099	-187500.022352	-186313.882329	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192582	0.000000
201.000000	-6376.416251	-6479.033110	-6443.918519	-6532.342021	-186097.584498	-180246.590703	-187500.022352	-186315.022268	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192615	0.000000
202.000000	-6382.562981	-6489.650189	-6440.856330	-6533.526663	-186099.640858	-180246.233075	-187500.022352	-186314.239957	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192659	0.000000
203.000000	-6396.197545	-6495.238125	-6442.689174	-6529.883329	-186105.854643	-180246.948331	-187500.022352	-186310.663678	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192706	0.000000
204.000000	-6391.928362	-6485.604523	-6446.399563	-6528.966907	-186104.692352	-180247.641235	-187500.022352	-186311.490692	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192746	0.000000
205.000000	-6377.444431	-6479.278979	-6444.879644	-6532.856111	-186098.478567	-180247.507125	-187500.022352	-186315.312840	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192780	0.000000
206.000000	-6379.053757	-6486.476241	-6440.029316	-6532.856111	-186097.696256	-180245.428413	-187500.022352	-186313.636460	-0.026000	0.962000	0.328000	192.000000	255.000000	48.000000	30.000000	16.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712939204.192813	0.000000
207.000000	-6392.509507	-6493.360578	-6439.805799	-6528.363410	-186103.060675	-180245.026081	-187500.022352	-186308.853186	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192849	0.000000
208.000000	-6392.733025	-6486.230372	-6444.365554	-6526.910547	-186104.021800	-180246.277779	-187500.022352	-186309.076704	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192884	0.000000
209.000000	-6377.533838	-6476.686177	-6443.337374	-6529.145721	-186097.517442	-180245.562523	-187500.022352	-186311.893023	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192919	0.000000
210.000000	-6376.483306	-6483.861087	-6440.096371	-6532.610241	-186096.623373	-180245.450764	-187500.022352	-186313.368239	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.192957	0.000000
211.000000	-6391.280161	-6494.165241	-6440.297537	-6530.531529	-186103.217137	-180246.300131	-187500.022352	-186310.484864	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193015	0.000000
212.000000	-6394.297647	-6488.443194	-6443.650299	-6526.932898	-186104.580594	-180246.233075	-187500.022352	-186308.428503	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193059	0.000000
213.000000	-6378.785536	-6476.127383	-6442.689174	-6527.290526	-186097.316277	-180244.690805	-187500.022352	-186309.769608	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193099	0.000000
214.000000	-6373.264655	-6479.904828	-6438.911729	-6530.710343	-186094.343495	-180243.997901	-187500.022352	-186311.602451	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193168	0.000000
215.000000	-6387.480365	-6492.332398	-6439.112894	-6530.442122	-186101.227832	-180245.517820	-187500.022352	-186310.261346	-0.026000	0.962000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193208	0.000000
216.000000	-6395.862269	-6491.103052	-6443.471485	-6527.737561	-186105.653477	-180247.037738	-187500.022352	-186308.808483	-0.020000	0.960000	0.322000	192.000000	255.000000	96.000000	30.000000	0.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712939204.193246	0.000000
217.000000	-6381.691263	-6477.960226	-6443.292671	-6527.178768	-186098.947954	-180245.316654	-187500.022352	-186309.411980	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193285	0.000000
218.000000	-6369.084879	-6475.635645	-6436.564796	-6528.206948	-186091.303657	-180241.583913	-187500.022352	-186309.032000	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193322	0.000000
219.000000	-6380.998359	-6487.280904	-6435.178987	-6527.536395	-186096.310448	-180242.053299	-187500.022352	-186307.176805	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193358	0.000000
220.000000	-6394.543516	-6491.415976	-6441.146903	-6526.642326	-186104.290021	-180245.696634	-187500.022352	-186307.154454	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193396	0.000000
221.000000	-6384.686397	-6479.480145	-6443.359726	-6526.329401	-186100.154948	-180245.517820	-187500.022352	-186308.450855	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193433	0.000000
222.000000	-6370.001301	-6474.048671	-6437.704735	-6527.201119	-186091.862451	-180242.030947	-187500.022352	-186308.540262	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193471	0.000000
223.000000	-6377.511487	-6484.956322	-6434.731953	-6527.826968	-186094.544660	-180241.718023	-187500.022352	-186307.243861	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193508	0.000000
224.000000	-6390.631961	-6489.471375	-6437.101237	-6524.205986	-186100.691390	-180242.701500	-187500.022352	-186304.114616	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193545	0.000000
225.000000	-6383.859382	-6478.116689	-6439.716392	-6522.663715	-186097.986829	-180242.455631	-187500.022352	-186304.226375	-0.020000	0.960000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193581	0.000000
226.000000	-6367.810830	-6470.114764	-6435.357801	-6523.781302	-186089.604925	-180239.527552	-187500.022352	-186305.053390	-0.022000	0.956000	0.328000	192.000000	255.000000	80.000000	29.000000	224.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712939204.193618	0.000000
227.000000	-6368.883713	-6476.909694	-6428.853444	-6522.551956	-186087.682675	-180235.995976	-187500.022352	-186301.700628	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193656	0.000000
228.000000	-6384.194658	-6484.956322	-6431.133322	-6519.914451	-186095.103454	-180237.694709	-187500.022352	-186299.085474	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193693	0.000000
229.000000	-6382.808850	-6476.932046	-6435.715429	-6518.841567	-186095.394027	-180238.946407	-187500.022352	-186299.912488	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193731	0.000000
230.000000	-6368.816658	-6469.734784	-6435.536615	-6522.909584	-186089.940201	-180239.549904	-187500.022352	-186304.204023	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193769	0.000000
231.000000	-6369.956597	-6478.809593	-6433.144979	-6527.134064	-186090.588402	-180240.332215	-187500.022352	-186306.394494	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193805	0.000000
232.000000	-6386.832164	-6489.359616	-6435.223691	-6525.189462	-186098.836195	-180242.500334	-187500.022352	-186304.248727	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193841	0.000000
233.000000	-6387.033330	-6481.380043	-6437.436514	-6520.920279	-186098.344457	-180241.315692	-187500.022352	-186301.499462	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193878	0.000000
234.000000	-6370.560094	-6469.198342	-6435.469560	-6521.054390	-186090.275477	-180239.013462	-187500.022352	-186302.393532	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193915	0.000000
235.000000	-6365.195676	-6472.752270	-6430.194548	-6522.887233	-186086.475681	-180236.800639	-187500.022352	-186302.438236	-0.022000	0.956000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.193976	0.000000
236.000000	-6380.461917	-6485.112785	-6430.976859	-6522.551956	-186094.008219	-180238.789945	-187500.022352	-186301.074779	-0.022000	0.958000	0.330000	192.000000	255.000000	80.000000	29.000000	240.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.194021	0.000000
237.000000	-6389.179097	-6484.531639	-6437.481217	-6521.948459	-186099.774969	-180242.343872	-187500.022352	-186301.924145	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.194057	0.000000
238.000000	-6376.662120	-6473.847505	-6439.336412	-6523.937765	-186095.081102	-180242.992072	-187500.022352	-186305.276907	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.194090	0.000000
239.000000	-6367.810830	-6474.383947	-6434.351973	-6526.150587	-186089.806091	-180240.823953	-187500.022352	-186306.059218	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.194125	0.000000
240.000000	-6379.657254	-6485.805689	-6432.764999	-6525.234166	-186094.768178	-180241.002767	-187500.022352	-186303.712285	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.194159	0.000000
241.000000	-6389.380263	-6486.140965	-6436.497740	-6521.993163	-186099.707913	-180242.232113	-187500.022352	-186301.588869	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.194193	0.000000
242.000000	-6375.455126	-6471.321758	-6435.491912	-6519.355657	-186092.287134	-180239.192276	-187500.022352	-186300.314820	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.668747	0.000000
243.000000	-6363.452239	-6469.287749	-6431.222729	-6522.462550	-186086.118053	-180237.582950	-187500.022352	-186302.371180	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669185	0.000000
244.000000	-6373.711690	-6482.095299	-6430.149845	-6524.183634	-186091.080140	-180238.946407	-187500.022352	-186302.304125	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669216	0.000000
245.000000	-6388.665007	-6487.079738	-6435.044877	-6521.881404	-186098.992658	-180241.829782	-187500.022352	-186300.985372	-0.022000	0.958000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669240	0.000000
246.000000	-6380.998359	-6475.970921	-6438.129418	-6521.568480	-186096.176338	-180242.209761	-187500.022352	-186302.281773	-0.024000	0.960000	0.328000	192.000000	255.000000	64.000000	30.000000	0.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712939204.669265	0.000000
247.000000	-6368.771955	-6472.260531	-6436.363630	-6525.837663	-186091.035437	-180242.299168	-187500.022352	-186306.126273	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669293	0.000000
248.000000	-6370.403632	-6478.697834	-6429.188720	-6523.222509	-186088.956724	-180238.029985	-187500.022352	-186301.544166	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669318	0.000000
249.000000	-6382.719443	-6483.101128	-6429.501644	-6518.081608	-186093.829405	-180237.247674	-187500.022352	-186296.582079	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669343	0.000000
250.000000	-6376.528010	-6471.187648	-6430.775694	-6514.304163	-186090.364884	-180235.437183	-187500.022352	-186294.548070	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669366	0.000000
251.000000	-6361.507638	-6463.364537	-6428.629926	-6516.785206	-186083.525250	-180234.274892	-187500.022352	-186297.073817	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669390	0.000000
252.000000	-6363.809867	-6472.439345	-6425.567737	-6519.579174	-186084.061692	-180234.319596	-187500.022352	-186297.900831	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669414	0.000000
253.000000	-6381.557152	-6483.972846	-6429.345182	-6519.534471	-186093.762349	-180238.097040	-187500.022352	-186297.587907	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669439	0.000000
254.000000	-6380.126641	-6474.942741	-6431.647412	-6515.555860	-186092.711817	-180237.024157	-187500.022352	-186295.330381	-0.024000	0.960000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669463	0.000000
255.000000	-6363.005205	-6463.051613	-6428.719333	-6515.488805	-186083.949934	-180234.230189	-187500.022352	-186295.956230	-0.028000	0.962000	0.336000	192.000000	255.000000	32.000000	30.000000	16.000000	10.000000	128.000000	0.000000	0.000000	0.000000	1712939204.669486	0.000000
0.000000	-6360.658271	-6469.712433	-6424.986592	-6519.221547	-186082.430015	-180233.872561	-187500.022352	-186297.520852	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669568	0.000000
1.000000	-6376.863286	-6481.648264	-6426.551214	-6518.573346	-186090.431939	-180236.130087	-187500.022352	-186296.112692	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669594	0.000000
2.000000	-6382.227705	-6477.423784	-6431.133322	-6515.622916	-186093.494128	-180237.314729	-187500.022352	-186294.905698	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669616	0.000000
3.000000	-6365.799173	-6463.900979	-6429.367534	-6514.885308	-186085.402797	-180234.766631	-187500.022352	-186295.263326	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669637	0.000000
4.000000	-6358.646614	-6466.069098	-6424.539557	-6517.232241	-186080.977152	-180232.777325	-187500.022352	-186296.000933	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669658	0.000000
5.000000	-6371.878847	-6477.759061	-6423.690191	-6516.315820	-186086.788605	-180233.537285	-187500.022352	-186293.877517	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669679	0.000000
6.000000	-6380.104289	-6476.574418	-6427.579394	-6513.164224	-186090.990733	-180234.833686	-187500.022352	-186291.843509	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669701	0.000000
7.000000	-6369.174286	-6465.934988	-6430.395714	-6515.086474	-186087.235640	-180235.906569	-187500.022352	-186295.084512	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669722	0.000000
8.000000	-6357.931359	-6464.258607	-6425.098351	-6516.919317	-186080.775986	-180233.157305	-187500.022352	-186295.732712	-0.028000	0.962000	0.336000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669746	0.000000
9.000000	-6366.536780	-6473.981616	-6421.142092	-6514.840605	-186083.212326	-180231.346814	-187500.022352	-186292.067026	-0.028000	0.960000	0.334000	192.000000	255.000000	32.000000	30.000000	0.000000	10.000000	112.000000	0.000000	0.000000	0.000000	1712939204.669767	0.000000
10.000000	-6375.209257	-6473.199305	-6421.723237	-6508.693875	-186085.916887	-180229.871598	-187500.022352	-186286.747311	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669788	0.000000
11.000000	-6365.977987	-6461.643453	-6424.338391	-6508.537413	-186082.385311	-180230.072764	-187500.022352	-186288.244878	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669809	0.000000
12.000000	-6353.393954	-6458.245988	-6421.186795	-6511.666657	-186076.462099	-180229.022232	-187500.022352	-186290.770625	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669830	0.000000
13.000000	-6360.188885	-6469.600674	-6418.392827	-6513.320686	-186079.189012	-180229.066936	-187500.022352	-186290.412997	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669851	0.000000
14.000000	-6374.851629	-6475.456831	-6421.678534	-6510.370256	-186086.520384	-180231.033889	-187500.022352	-186287.976657	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669875	0.000000
15.000000	-6368.593141	-6463.811572	-6424.047819	-6507.866860	-186083.614657	-180230.296282	-187500.022352	-186287.395512	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669896	0.000000
16.000000	-6355.047984	-6458.156581	-6422.572604	-6511.644305	-186077.780852	-180230.117468	-187500.022352	-186291.038846	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669917	0.000000
17.000000	-6360.054774	-6469.131287	-6420.739760	-6515.108826	-186080.217192	-180231.257407	-187500.022352	-186292.536413	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669938	0.000000
18.000000	-6377.153859	-6479.167220	-6424.539557	-6514.371218	-186089.426111	-180234.654872	-187500.022352	-186291.597640	-0.028000	0.960000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.669959	0.000000
19.000000	-6374.158725	-6469.354805	-6426.931194	-6511.040808	-186087.839137	-180233.738450	-187500.022352	-186289.965962	-0.030000	0.954000	0.334000	192.000000	255.000000	16.000000	29.000000	208.000000	10.000000	112.000000	0.000000	0.000000	0.000000	1712939204.669980	0.000000
20.000000	-6355.897350	-6457.262511	-6422.483197	-6510.213794	-186077.914963	-180229.849247	-187500.022352	-186289.630686	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670001	0.000000
21.000000	-6353.729231	-6462.805744	-6416.872909	-6511.085512	-186075.232753	-180227.323500	-187500.022352	-186288.557802	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670025	0.000000
22.000000	-6367.341443	-6471.366462	-6416.090598	-6507.442177	-186080.820689	-180227.010575	-187500.022352	-186284.333323	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670052	0.000000
23.000000	-6371.968254	-6467.678424	-6422.237327	-6506.861032	-186084.464024	-180229.849247	-187500.022352	-186285.361503	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670073	0.000000
24.000000	-6358.132524	-6457.843656	-6422.930231	-6509.409131	-186079.054901	-180230.095116	-187500.022352	-186288.826023	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670094	0.000000
25.000000	-6351.896388	-6460.704680	-6417.297592	-6510.996105	-186074.785718	-180227.725831	-187500.022352	-186288.691913	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670115	0.000000
26.000000	-6365.642710	-6472.640511	-6417.163481	-6510.616125	-186081.379483	-180229.044584	-187500.022352	-186286.993180	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670139	0.000000
27.000000	-6374.248132	-6471.187648	-6422.751417	-6508.403302	-186086.386274	-180231.436221	-187500.022352	-186286.456738	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670160	0.000000
28.000000	-6359.317167	-6457.284863	-6421.678534	-6507.084549	-186078.876088	-180229.044584	-187500.022352	-186286.456738	-0.030000	0.954000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670181	0.000000
29.000000	-6349.929434	-6457.508380	-6416.783502	-6509.342076	-186073.399910	-180226.831761	-187500.022352	-186287.328456	-0.022000	0.956000	0.332000	192.000000	255.000000	80.000000	29.000000	224.000000	10.000000	96.000000	0.000000	0.000000	0.000000	1712939204.670202	0.000000
30.000000	-6361.239417	-6468.818363	-6414.838900	-6508.470357	-186077.959666	-180226.854113	-187500.022352	-186284.936820	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670226	0.000000
31.000000	-6371.968254	-6470.070060	-6419.130435	-6505.855203	-186083.659361	-180228.686956	-187500.022352	-186283.282791	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670247	0.000000
32.000000	-6359.495981	-6456.346089	-6419.353952	-6504.178823	-186077.557335	-180226.742354	-187500.022352	-186283.171032	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670268	0.000000
33.000000	-6347.582501	-6453.865046	-6415.420045	-6507.017494	-186071.611771	-180225.177732	-187500.022352	-186285.182689	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670291	0.000000
34.000000	-6353.796286	-6462.693985	-6410.390903	-6504.961134	-186072.595247	-180222.696688	-187500.022352	-186281.382892	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670315	0.000000
35.000000	-6368.660196	-6468.550142	-6415.352990	-6503.485918	-186080.731282	-180225.960043	-187500.022352	-186280.622933	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670336	0.000000
36.000000	-6359.004242	-6454.982633	-6415.978839	-6500.379026	-186075.523326	-180223.724869	-187500.022352	-186279.192421	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670360	0.000000
37.000000	-6343.290966	-6447.830075	-6411.128510	-6501.362503	-186067.029663	-180220.617976	-187500.022352	-186279.773567	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670382	0.000000
38.000000	-6349.437696	-6459.184761	-6408.960391	-6503.932953	-186069.823631	-180221.355584	-187500.022352	-186280.421767	-0.022000	0.956000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670403	0.000000
39.000000	-6367.162629	-6469.891247	-6414.704789	-6505.139948	-186080.261896	-180226.429430	-187500.022352	-186281.494651	-0.028000	0.960000	0.330000	192.000000	255.000000	32.000000	30.000000	0.000000	10.000000	80.000000	0.000000	0.000000	0.000000	1712939204.670424	0.000000
40.000000	-6368.704899	-6464.504476	-6422.751417	-6507.062198	-186083.681713	-180231.033889	-187500.022352	-186285.428558	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670445	0.000000
41.000000	-6353.058678	-6455.764944	-6420.113912	-6508.693875	-186076.193878	-180229.223398	-187500.022352	-186287.328456	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670468	0.000000
42.000000	-6350.935263	-6460.794087	-6413.140167	-6507.844509	-186072.885820	-180225.445953	-187500.022352	-186284.467433	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670489	0.000000
43.000000	-6365.933283	-6469.891247	-6414.213051	-6505.162299	-186079.814861	-180226.608244	-187500.022352	-186281.584058	-0.028000	0.960000	0.330000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939204.670515	0.000000
